,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
8,30685,635.6809999999999,213.53414516451642,183.15714629597372,1.1658521083280848,0.5140808603472914,31044,197.65969601868375,0.7715614785013829,0.9884357685865224,0.9542398075022369,0.9256584976908387,0.006958909733241532,0.0031515495188116868,0.8568436543472606,0.9989529809282945
13110,37767,719.5830000000001,271.5429407026063,177.63288937761106,1.5286749072991868,0.7563550510944391,38093,219.28620085635322,0.7211020735479436,0.9914419972173365,0.9165592884538105,0.8075562571759705,0.007189952622729004,0.00188623994407206,0.6521471085040621,0.9969209206378798
12316,33785,688.9459999999999,263.59707011852146,163.4553003260226,1.6126553840270663,0.7845265052844865,34226,207.40394889894807,0.7809032914201184,0.9871150587272833,0.8944651438174129,0.7868219051360957,0.007802192396581959,0.0018445999263618418,0.6190887104019955,0.9983767420201511
9712,49853,836.362,321.49383865925324,198.14883481489943,1.6224866472698487,0.7874818111341375,50255,251.9420787079484,0.7781749500499501,0.9920007959407025,0.8955968904082623,0.7836606752982854,0.006448836352060122,0.0015002835081640645,0.6141240540089646,0.9964080773967725
8124,41781,775.884,282.8440697899697,188.33174140741124,1.5018396138445052,0.7460855815038077,42279,230.64522847563924,0.7140220456293258,0.9882211026750869,0.8721578661848851,0.8154501123071397,0.006769681668461015,0.0018464501939932647,0.6649588856617268,0.9986615960646803
6872,57750,946.798,371.41311344918006,202.95583767314287,1.8300193663181787,0.8374967508829997,59152,271.16338932174386,0.6529850746268657,0.9762983500135245,0.8095565461162438,0.7300856633831448,0.006431395903881905,0.0011271462974242546,0.5330250758776067,0.975446211589237
2856,72633,1071.572,381.5562404632771,243.63182666597987,1.5661182107639495,0.7696040641969275,73795,304.1039425143138,0.7166410134975136,0.9842536757232875,0.7948791993388756,0.7970094844866842,0.005253207776950933,0.0013075499834606509,0.6352241183617301,0.9948360596827801
1562,43157,749.909,261.27289660137353,210.53956982009953,1.240968131665816,0.5921572032845968,43478,234.4124549424271,0.7717632331902718,0.9926169557017342,0.9643706403739674,0.8971939224912118,0.006054009699501206,0.002419737011521095,0.8049569345551665,0.9989259031463674
6954,58667,941.385,371.35720290781717,203.74259877950706,1.8226782476143089,0.8360566098966264,59551,273.3077832242942,0.7738688827331487,0.9851555809306309,0.8318963076758583,0.7359700608584614,0.006329916356858492,0.0011455612764976614,0.5416519304800074,0.9872571914642073
12801,35995,696.854,257.44296256121964,178.5486739750941,1.4418643209701496,0.7204118317990471,36354,214.08002572108913,0.7954696132596685,0.9901248830940199,0.9314690891349489,0.8315629356936923,0.007152186763751066,0.002109595082474144,0.6914969160195119,0.9970447312694258
4602,73711,1037.4279999999999,410.79925495478676,230.5628826207638,1.7817232777683507,0.8276433512666321,75070,306.352346297484,0.7917995982512112,0.9818968962301852,0.8606493328181122,0.7457470835267256,0.005573106523514628,0.0010632695122813577,0.5561387125886171,0.9908852898872618
4738,75389,1081.439,423.1204844291713,231.35716508371974,1.8288626776527945,0.8372711521304559,77225,309.8197153798305,0.7614435197155786,0.9762253156361282,0.8100536656764273,0.7322257531393356,0.005612496311519868,0.0009952125154887401,0.5361545535604673,0.980553052460335
7078,60264,979.689,399.6652287808833,192.44988997278554,2.0767236023746243,0.8764308564911084,60857,277.00272187095896,0.8134110787172012,0.9902558456709992,0.789026073637856,0.6930868685172157,0.0066319067566189315,0.0009439931800052213,0.48036940731100014,0.9975944860214634
2688,69584,1047.3509999999999,367.0781472617785,242.04981146564418,1.5165396950283536,0.7517959142666785,71131,297.65265072035146,0.7533671127279027,0.9782513953128734,0.7971402727978198,0.8108699821569142,0.005275324029400128,0.0014068046566368102,0.6575101279631546,0.9971402089392961
1954,49888,810.5469999999999,286.48992010664887,222.0352076182104,1.2902905047350346,0.6319376054774064,50224,252.03050293118847,0.7643913276641385,0.9933099713284486,0.9542222788706878,0.8797185703335303,0.005742661964934431,0.002121622217180821,0.7739047629896705,0.9985619672547892
5120,81701,1069.534,405.4028714318865,258.92314680629886,1.5657266506774288,0.7694715514269861,83006,322.5289817123533,0.7500527876467726,0.9842782449461485,0.8975280824221022,0.795576460949026,0.004962030714824623,0.0012262158088280565,0.6329419052161772,0.9910140093275158
10202,24331,580.643,212.9238093669302,145.64367802702242,1.4619502353368525,0.7294653069309369,24677,176.00906613851242,0.7241369047619047,0.9859788466993556,0.9068833600100784,0.8266293312233446,0.00875113268533682,0.00252050333524733,0.6833160512387542,0.9989740619179452
4914,77929,1066.917,415.60543462851905,241.49825592793673,1.7209459051022549,0.8138494499541092,78924,314.9956896239479,0.812776387150605,0.9873929349754194,0.8602955908712917,0.7579200447787714,0.005333129318078239,0.0010855640422644558,0.5744427942774547,0.9885849745272828
5129,81837,1095.937,433.83818558602906,241.5270263613646,1.7962303934340458,0.8306992358215823,82554,322.797311981515,0.7719961889309197,0.9913147757831238,0.8562259493277223,0.744050023041379,0.005301247425810196,0.001002227638637947,0.5536104367878766,0.9944118926806815
13153,37971,728.233,271.2409869663792,178.91833419599305,1.5160044284184584,0.7515916474484939,38429,219.87764495996143,0.731055063534848,0.9880819173020375,0.8997486185093275,0.8106357649672454,0.007143372230554349,0.0019027690859923366,0.6571303434440314,0.9962125107092941
11893,32076,655.9339999999999,242.42291158227764,168.75279743434115,1.4365564024300117,0.7179360039541308,32417,202.09015719951597,0.7861764705882353,0.989480827960638,0.9368494000235068,0.833626474826523,0.00755776629200267,0.0022514339774813204,0.6949330995316956,0.9983105933927898
9542,48682,848.981,334.1361351432294,186.18108713186723,1.7946835540098092,0.8303774545979562,49179,248.96555488018257,0.643431139307428,0.9898940604729661,0.8487549774138965,0.7451021565610138,0.006863648476710682,0.0013049626364909337,0.5551772237118734,0.9963674329565237
8979,45620,800.011,294.37280850976765,198.05012644502278,1.4863550647188468,0.7398364569238568,46103,241.00868870399282,0.7047954517364974,0.9895234583432748,0.8957219728311896,0.8187192625707338,0.006452713908587629,0.0017883898935518352,0.6703012309043663,0.9963056294419821
12745,35689,715.237,261.25925170342373,174.42067772898778,1.4978685732970514,0.7445064073827451,36119,213.16811701577987,0.7468818014398125,0.988094908496913,0.8766864566604453,0.8159256203403815,0.007320441920575632,0.0020013329396815866,0.6657346179278364,0.9971829623500259
1085,39573,719.251,245.37965612081908,205.81015815595026,1.1922621231109762,0.5445294338960707,39935,224.4680567559772,0.7797328184110971,0.9909352698134468,0.9612755370152415,0.9147785937292799,0.006200683701534356,0.0026784485875396584,0.8368198755453191,0.9977086414791251
2351,62821,998.2560000000001,348.3495133616555,230.7214201478189,1.509827362966449,0.7492145507637755,64071,282.81828342560823,0.7793685255257118,0.9804903934697445,0.792192727114133,0.8118808052761282,0.005545112515904801,0.0014861382797252557,0.6591504419758142,0.9952033736065129
8517,43544,774.2689999999999,286.2353349740825,194.52823791182783,1.4714333407154079,0.7335741261842794,44079,235.46112786604058,0.8145002899309777,0.9878627010594614,0.912755466175538,0.8226137694962108,0.006573473612302097,0.001856772031315138,0.6766934137647652,0.9957092504560022
5144,82134,1100.982,433.7330938746079,243.38129203820932,1.7821135315795535,0.8277266845759796,83687,323.38252390517,0.7656611231262584,0.9814427569395485,0.8514759787079784,0.7455795475884526,0.00528079837673324,0.001006596216112249,0.5558888617822016,0.9906570626364178
12019,32655,676.774,242.39405700324906,172.30492545365186,1.4067738131400684,0.7033473518537617,33136,203.90595217728867,0.7655250017582108,0.985484065668759,0.8959261657935924,0.8412167967243335,0.007422877262387048,0.0022928929829118777,0.7076456990911487,0.9954974384626247
533,36568,691.529,241.39219315019128,193.1193048814841,1.2499640742717661,0.5999693412735916,36883,215.77725476026296,0.7896691716334111,0.9914594799772253,0.9609267370264688,0.8938866329699776,0.006601186642698296,0.0025997497600133536,0.7990333126024034,0.9987629348993661
3477,156513,1500.447,569.2031874079067,352.8267399181852,1.6132654445065466,0.7847117914071424,157878,446.4062509252469,0.7912329570444216,0.9913540835328545,0.8736127443197226,0.7842651987915519,0.0036367789730431766,0.0008486887510521126,0.6150719020355524,0.9922742454408725
10378,25862,586.579,211.9100511084964,155.79370052245136,1.3601965316817037,0.6778633977261833,26116,181.46217541388833,0.783625730994152,0.9902741614336039,0.94453694494011,0.8563169819678871,0.00819387715986762,0.0027177370730474926,0.7332787736065906,0.997403244615498
7324,65165,1005.967,411.30924268856813,203.26062300105994,2.0235559481012872,0.8693598545195967,65979,288.0462722075515,0.7830073055849274,0.9876627411752225,0.8092017161055906,0.7003155832937411,0.00631181221036704,0.0009365026122971059,0.490441916204053,0.9924366567329044
1599,43567,753.9879999999999,262.8868698116149,211.48721039883662,1.243039091185918,0.5939798343421031,43956,235.52330510052892,0.7711519399603511,0.9911502411502412,0.9630274176298638,0.8959112536480246,0.006034082443400163,0.002398009889174038,0.8026569744131752,0.9977339960085917
3919,59344,944.279,355.4247824728855,214.7311271601881,1.6552084794289783,0.7968679599367302,60734,274.88020580384375,0.7148932069243835,0.9771133137945797,0.8363460635355964,0.773385029291855,0.005989228607321474,0.00132170245628177,0.5981244035327634,0.9900205844808299
3613,171799,1542.958,560.1733752627803,392.09101741335746,1.4286819906211314,0.7141959372343709,173474,467.69785176538517,0.8021393620200209,0.9903443743731049,0.906822498467701,0.8349162463246056,0.0032606323393196716,0.0009773570319295177,0.6970851383767694,0.9959129831285299
6804,57030,962.609,409.47834977402505,178.95632044380102,2.288146899525779,0.8994445596167719,57740,269.4677183564783,0.6468553280780355,0.9877034984412886,0.7734164410518594,0.6580756186625909,0.007180051723198756,0.0008306355960808126,0.4330635198781517,0.9909129503069135
4089,66149,1013.351,393.08021314655923,217.36005749558296,1.8084289159453646,0.8332037096576592,68260,290.212891933984,0.7231295640386549,0.969074128332845,0.8094934637374028,0.738304504342422,0.005942345510084192,0.0010891300344479697,0.5450935411323095,0.9857629216787223
772,37997,706.2259999999999,246.90381736928046,196.21978335479736,1.2583023645624871,0.6069741880472791,38305,219.9529108270722,0.7761776361482208,0.9919592742461819,0.9573522633610249,0.8908445125338047,0.006497981876708173,0.0025244448948213098,0.7936039455115923,0.9985937211633555
9612,49163,834.536,314.35803572015453,200.29841458993673,1.5694484470270407,0.7707261706364512,49827,250.19247738054554,0.74038432577332,0.9866738916651615,0.8870704014395617,0.7958838297465061,0.006394199615974504,0.0015825763710227859,0.6334310704519656,0.9941374098195134
13011,37149,713.554,263.113484763579,179.9474997350121,1.4621680498536287,0.7295608411424753,37583,217.4846565791862,0.7241238158356399,0.9884522257403613,0.9168605816379644,0.8265811871049003,0.0070826532279086645,0.0020394722849319618,0.6832364588757462,0.9990065206632487
5290,85861,1127.125,453.4993531969212,243.22144785546314,1.8645532998653058,0.8440137804840624,86936,330.63820189219786,0.6622368938628493,0.9876345817612957,0.8493010107551157,0.7290819701536071,0.005281785131746907,0.0009205893075119735,0.5315605192030654,0.9911229201581907
7286,63965,1027.6019999999999,409.3812775283908,201.01182367580344,2.036602972114966,0.8711518395180234,65081,285.38179247980185,0.6786737400530504,0.9828521381048232,0.7612063219808016,0.6971051392549589,0.00640008250650185,0.0009323059875625536,0.4859555751756756,0.9896985687186188
10191,24194,576.961,211.55417771336553,145.8526526174726,1.4504650681136955,0.724348463574756,24488,175.51284153965068,0.7638923970699671,0.9879941195687684,0.9133234842605282,0.8296354316266578,0.008744076122731485,0.0025553056667832284,0.6882949494103507,0.9983477806787969
12487,34571,688.483,260.9495938037309,168.94425371330152,1.5445899346571592,0.7621325444425674,34882,209.80267944199213,0.7915693547648487,0.9910842268218566,0.916506108467586,0.8039969573579481,0.00754822231939287,0.0019455485221624683,0.6464111074408383,0.9984400902037064
8035,41315,759.3679999999999,281.5734570485018,188.01932437115317,1.49757721973658,0.7443899166254665,42037,229.3553831736531,0.7716083968325116,0.9828246544710612,0.9003534588923471,0.8145490188521073,0.006815283965835696,0.0018506854824491361,0.6634901041129309,0.9936276654401769
4863,77062,1073.3090000000002,421.44465737481914,234.38190183059652,1.7981109210361532,0.8310891475236861,77975,313.2385445573087,0.7788288561437552,0.9882911189483808,0.8406217023985161,0.7432495324735474,0.00546890370578001,0.001029481669262891,0.552419867522147,0.9933121967889174
12380,34048,687.947,263.9556781528835,164.50605555526877,1.604534722213936,0.7820357037631845,34342,208.20965400082395,0.7694463276836159,0.9914390542193233,0.9040480381150998,0.7888053610281823,0.007752457652516549,0.001851392839225054,0.6222138975868009,0.9983638033220881
12591,34955,694.579,264.694292520712,168.50059626728842,1.570880450184484,0.7712059852452166,35305,210.96466122603948,0.7727935974531305,0.9900863900297409,0.9104914527026892,0.7970125053207626,0.007572430053517723,0.0018848447129887155,0.6352289336376788,0.9978687132429667
5494,106064,1234.6039999999998,481.0983687022168,282.35270391405965,1.7038914876078177,0.8096653476915093,106961,367.48452902508734,0.810032228993875,0.991613765765092,0.8744248803826186,0.7638448868916192,0.00453592518387216,0.0009525029924217894,0.5834590112304708,0.9941508426036734
12402,34189,684.153,253.26573889610657,172.06314560043867,1.471934841202048,0.7337885732554449,34562,208.64032878365217,0.7264363420023797,0.9892078004745096,0.9178882087091862,0.8238000516494637,0.007407813591977144,0.0021045394324986436,0.678646525097659,0.9989234651519444
11811,31794,670.6370000000001,247.67394801303766,163.74509966831027,1.5125579239607023,0.7502698634001181,32247,201.19984613639681,0.7651433109522778,0.9859521815982882,0.8883416266557388,0.8123577297916112,0.0077899587347624605,0.0020926865779583364,0.6599250811521806,0.9981749107171404
7775,39639,755.2529999999999,288.9601899702077,175.05101388132113,1.6507198876672218,0.7956197855229935,40186,224.65516311395365,0.6801475634866163,0.9863882944308964,0.8732681798917528,0.7774606015351665,0.00728979515048835,0.0016428906094848666,0.6044449869394228,0.9977693609416595
11058,29037,639.176,238.5018213879267,155.2258910543652,1.5364822180624205,0.7592171999232415,29420,192.2785912692178,0.7954470742932281,0.9869816451393609,0.8931423638205235,0.8061933873304634,0.008213721162238754,0.0021403098223671114,0.6499477777753667,0.9986332032210365
9690,49664,853.3149999999999,328.98469334687684,194.3942795986721,1.6923578925576783,0.8067509906886279,50263,251.4640506110707,0.8075184546844005,0.9880826850764977,0.8571025740380737,0.7643639831775715,0.006624208548382669,0.0013948086087336657,0.5842522987790828,0.9887639890837477
10625,27132,602.923,219.82254014678355,157.36149248773333,1.3969271431758896,0.6982469701506459,27433,185.86429277231932,0.7293156281920327,0.9890278132176575,0.9379246924873457,0.84551972080848,0.008101965949682426,0.0025542602351756715,0.71490359827605,0.9986682411859266
4240,68629,992.208,379.46828519477816,232.65467699306723,1.63103656500353,0.7899998467589421,69870,295.6030390838861,0.7582644628099173,0.9822384428223845,0.8760160961872901,0.7789927396229049,0.005529270209310614,0.0012559756410424248,0.606829688385199,0.9897614104859574
811,38172,712.28,255.3327746673524,190.54541437313145,1.340010073227753,0.6656511586178118,38486,220.45883947265673,0.744093567251462,0.9918411890037936,0.9454820303039476,0.8634177095356073,0.0066890069859413285,0.0022931117575674892,0.7454901411397143,0.9989642986191964
9757,50246,843.69,322.3092782341033,198.91661275767837,1.620323580649057,0.7868371478492805,50717,252.93318122532477,0.7756406298240197,0.9907131730977778,0.8870448011157844,0.784753025451571,0.006414625606697116,0.0015006626418761662,0.6158373109553942,0.997855716784531
12884,36374,708.419,264.0014548196279,176.09477386783914,1.499200964463395,0.7450380355398567,36774,215.20412449624848,0.7419479857215706,0.9891227497688584,0.9107947641361038,0.8151626461425414,0.007257971485666352,0.001976842649015113,0.6644901396661101,0.9962042582638484
1358,41376,733.668,260.74695080246704,202.35723871610514,1.2885476815992687,0.6306498305798076,41678,229.5246378996427,0.7624944714727997,0.9927539709199098,0.965960156109216,0.8802581859280215,0.006301888795496593,0.0023339459150842306,0.7748544738932911,0.9984369359120213
6496,54095,964.8209999999999,382.5080261320222,181.164722014135,2.1113825135457542,0.8807275111479091,55099,262.44217110146116,0.5853993745062603,0.9817782536888147,0.7302532423134446,0.6861089262761758,0.007071042168999394,0.0009665747995978158,0.47074545871584694,0.993923729863714
4822,76535,1064.59,424.34280315479754,232.26901618136623,1.8269453676225647,0.836896124242416,77619,312.16564281852936,0.7530007870916962,0.9860343472603358,0.8486042173136639,0.7356449561479975,0.005544428080679395,0.0010016351661963252,0.5411735015059893,0.9886944216564502
586,36888,697.864,249.44492608921607,188.60302028823054,1.3225924256568349,0.6544667007221301,37205,216.71931230555037,0.7775880604565863,0.9914796398333557,0.9518168359760756,0.8688062559670542,0.006762224194567775,0.002376627323619143,0.7548243104074907,0.9983249156465908
6597,54860,911.5889999999999,369.7305000326126,189.84287572316515,1.9475605741021604,0.8581118244219642,55468,264.2913570742922,0.6918381759483454,0.9890387250306483,0.8295976541617234,0.7148216256191469,0.006739527889766909,0.0010854253714905982,0.5109699564528,0.9951449417381707
13033,37310,726.555,273.8397780836652,174.3442845352343,1.5706839992699804,0.771140256666696,37749,217.95542529166124,0.7307089698394046,0.9883705528623274,0.8881741343449518,0.7959231738241849,0.007339581294121286,0.0018169193347656425,0.6334936986303635,0.995018416077071
4417,71176,1008.8929999999999,386.8971527754804,236.92603655323683,1.6329870638280202,0.790567643713287,72118,301.0383660533486,0.8233865090290712,0.9869380737125267,0.8787254889021769,0.7780836945782428,0.005435781060687316,0.0012289861154475938,0.6054142357685284,0.988633615267334
5639,42450,828.116,347.9515245337426,156.46936565295704,2.2237677201650166,0.8931860799599202,42820,232.48444824118377,0.6093884582256676,0.991359177954227,0.7778667486721087,0.6681518310710508,0.008196737915989225,0.0010076772727444705,0.44642686936359804,0.9927496615050939
11012,28814,628.4429999999999,236.44230249451635,155.5729144788987,1.5198166293052668,0.753040546983237,29137,191.5388322038092,0.7733225979602791,0.9889144386862065,0.9168148298417512,0.8100869860555152,0.00820581323296024,0.002179857038208068,0.6562409249765088,0.997365870609968
1945,49452,825.5289999999999,278.3305612823881,226.91367940642752,1.2265922531002076,0.5790854569985732,50153,250.92676614152438,0.7659851301115241,0.9860227703228122,0.9118618707967342,0.9015422704046487,0.005628297364765593,0.002293512832278113,0.8127784653263688,0.9969477690559996
2955,74923,1101.567,385.5329638578254,248.44304825845367,1.551796142256144,0.7646763356474784,76197,308.86069094365604,0.7742538855820106,0.9832801816344475,0.7758954202192553,0.8011265440263518,0.005145722459829764,0.0013074666125956768,0.641803739543606,0.9959485671093349
2417,64410,1004.4189999999999,367.12849173412303,224.40690922675347,1.6359946001624914,0.7914383787388978,65579,286.37276245549583,0.7573637486036804,0.9821741716098141,0.8022935936530786,0.7800341539901211,0.005699867904581944,0.001301664404907562,0.6084532813910838,0.9954262828069621
12143,33163,676.4179999999999,251.07185575491945,168.55567930348218,1.489548479128182,0.7411455482042136,33561,205.48587061414273,0.8007291867877149,0.9881409969905545,0.9108216873894042,0.8184345075089783,0.007570842678735925,0.0020953651337526475,0.6698350430814638,0.9977517696887547
13185,38162,713.931,266.6876881472295,182.64151982323867,1.460170110308604,0.7286824633787081,38435,220.42996054571003,0.8217484926787252,0.9928970989983088,0.9408675950214924,0.8265471948746952,0.0069883048096858,0.002011973366326364,0.6831802653552274,0.9975594034244035
2589,67997,1047.09,347.9688676518942,250.16995412404324,1.390929893520941,0.6950685217369512,69185,294.23879642793,0.7959847819724905,0.9828286478282865,0.7793482997961884,0.8455894299207383,0.005117414998483671,0.0016138701261060838,0.7150214839936792,0.9945447565965135
10113,22931,559.5259999999998,207.80620404937588,140.849871213198,1.4753737597305228,0.735251533636482,23207,170.8702899872357,0.8068613652357495,0.9881070366699702,0.9204332824604424,0.8222578857493398,0.009062239067174387,0.0025553327822002334,0.6761080306769742,0.9975120472038872
13420,39875,736.752,270.44332636834037,188.56586768022336,1.43421144926911,0.7168307063705023,40255,225.32293901490502,0.7728162490067252,0.990560178859769,0.9231407304375203,0.8331613948129674,0.006782277777262455,0.0020159134809909977,0.6941579098066895,0.9955692218454681
304,35131,684.17,234.52302549370927,190.92454097642158,1.2283545336514488,0.5807286207820569,35466,211.4951026527352,0.7499893258187097,0.9905543337280776,0.9431316561048774,0.9018095438923469,0.006675671785423394,0.002723541814979355,0.8132604534553227,0.998972165041279
7341,65781,1039.257,409.71385861671337,204.99283161367836,1.998674077486009,0.865833811676153,66762,289.4045101449246,0.6425494505494506,0.9853060124022648,0.7653576342182602,0.7063576299860094,0.006228452875704434,0.0009564417128507165,0.4989411014394521,0.99722064563935
8200,42140,779.769,289.65735732820855,187.09607803975285,1.5481743944769606,0.7634033583229423,42663,231.63400962539967,0.7581318364997122,0.9877411340037034,0.8709083690934263,0.7996828106214369,0.006873691441106041,0.0017339670440163265,0.6394925976034009,0.9900460650671441
7458,34825,704.926,264.5936480183313,168.28556084632896,1.572289664589505,0.771676594751705,35221,210.57199990834974,0.7169620982850555,0.9887567076460066,0.8806714774598045,0.795831651611535,0.007597807552572327,0.001879978501463605,0.6333480177067436,0.9958065423285637
9161,46441,828.68,307.2908748440782,192.8005565440809,1.5938277375969132,0.778680724380742,46984,243.16767403798906,0.685091756653095,0.9884428741699302,0.8498410635459822,0.791327351199004,0.006616801422107151,0.0016004885485609872,0.6261989767556319,0.9980532984079306
311,35176,680.437,235.79133993642603,190.0240086537241,1.2408502568015105,0.5920530189576021,35499,211.63051345589105,0.7953692398136842,0.9909011521451309,0.9547297910844884,0.897533020139547,0.006703187967262509,0.0026832608942925096,0.8055655222408167,0.9995861851429604
900,38628,720.5989999999999,251.41634811282194,196.67850322130562,1.2783112744656413,0.6229243538236736,39014,221.77172302624575,0.7402552604346326,0.9901061157533193,0.9348130715983092,0.8820895088601267,0.006508655589541833,0.002430645823586156,0.7780819016410997,0.994630867325484
3585,169165,1581.5679999999998,591.8558127926505,366.3766662475725,1.6154298767288704,0.7853671238810085,171119,464.0986614774102,0.6839923985120492,0.9885810459387911,0.8498546177922223,0.78414142675659,0.003498689520838533,0.000815948524039089,0.6148777771558608,0.993291931754214
7838,40219,756.289,275.08651843447336,186.45436587001004,1.4753557373188826,0.7352439008869244,40710,226.2927777232484,0.733468286099865,0.9879390813068042,0.8836200558661382,0.8226240202940087,0.0068397155183986015,0.0019320721826669787,0.6767102787646776,0.9983883922781275
4948,78575,1085.348,413.42742520192246,243.2858925995915,1.6993481240704569,0.8085256447817527,79341,316.29858872205773,0.8111721347015465,0.9903454708158456,0.8382165532498397,0.7650643606131694,0.005261564431459401,0.0011119532835185716,0.5853234758804378,0.9946683507118209
1078,39509,737.717,261.8813448429703,192.28282997233512,1.3619590728961537,0.6788938280819032,40027,224.28647122138585,0.7733215893521237,0.9870587353536363,0.9122761447538306,0.8564431015728625,0.0066283971966633,0.00219979570638546,0.7334947862317445,0.9989898790303492
8346,42813,784.783,296.4027175508653,184.6307561951267,1.6053810516684046,0.7822974312551293,43349,233.47634704343503,0.7204301075268817,0.9876352395672334,0.8735471504024797,0.7876997517857387,0.006923194299648829,0.0016441033621890564,0.6204708989633145,0.9960922243073662
3753,189378,1715.619,651.0513742878322,378.40246573510586,1.7205262471613743,0.81374823711721,195616,491.04333668511947,0.7368851119463965,0.9681109929658106,0.8085328975565396,0.7542313188759623,0.00343784058490338,0.0006862521937321456,0.5688648823733736,0.9787469612117571
6148,50836,923.6179999999999,358.51514720747525,181.3888992004192,1.9764999335011495,0.8625658174879495,51671,254.41384690334118,0.8047618293783343,0.9838400650268042,0.7488528014692669,0.7096320724103466,0.00705238703295844,0.0011031862577124713,0.5035776781934036,0.9953212474619255
6041,49640,880.815,344.1826432654886,184.78918379922587,1.8625692055626173,0.8436504720462423,50388,251.40328359162987,0.6711100896345668,0.9851551956815114,0.8040299621156108,0.7304356814928274,0.006933574602447393,0.0012174885235654734,0.5335362847978913,0.9937482541148388
2144,56322,911.5889999999999,326.83661011334755,219.97020122424325,1.4858222081642865,0.7396169718975079,57129,267.78983856482273,0.7358024691358025,0.9858740744630573,0.8517061443254937,0.8193385633021733,0.00580300078323475,0.0016131916892086402,0.6713156813140695,0.9974557479853833
10645,27252,609.442,227.5315490345139,152.67317261853188,1.4903178150559733,0.7414593246202937,27549,186.27486162422093,0.7138142385667138,0.98921920940869,0.9220266696378039,0.8186770688049295,0.008349168832911856,0.0023135213397246367,0.6702321429870314,0.9988589029167153
11821,31845,679.8079999999999,246.94779561724084,164.36585407655133,1.502427599726571,0.7463180611517826,32393,201.36115142224244,0.745435393258427,0.9830827647948631,0.8659216041137546,0.8153996714930962,0.0077546803459645425,0.0021145881390970396,0.6648766242710494,0.998928990717858
13174,38104,734.8489999999999,282.8693843645645,172.1419268826146,1.643233519498455,0.7935107508380499,38471,220.26238810243714,0.7028183562048104,0.9904603467546983,0.8867153313409106,0.7786717130849378,0.007423613908370892,0.0016834984959345314,0.6063296367586316,0.996341182987106
12417,34266,693.326,269.6465006385251,162.11418238357984,1.663312220275164,0.7990910414280805,34595,208.87514509844172,0.701424711373127,0.9904899551958376,0.8957736871345633,0.7746258327247848,0.007869214400237117,0.0017477489297305284,0.6000451807245665,0.9980624818163906
7627,38326,752.9409999999999,293.01840933802134,167.6879487949371,1.7474029078639923,0.8200597836577387,38888,220.90309819357412,0.7403701271104586,0.9855482411026538,0.8495353721451576,0.753888121543735,0.0076454211067688085,0.0015233818463726869,0.5683472998047413,0.993131724355453
3422,148325,1454.9309999999998,549.7336941197211,344.9498496953945,1.5936626573548576,0.7786283530496033,149846,434.57249737281234,0.7788869517728113,0.989849578901005,0.8805204080610298,0.7905145746408825,0.003706278065866989,0.0008928063854091897,0.6249132927196555,0.9959009786919801
11153,29412,641.955,237.47810862888687,158.82558271674802,1.4952132053713851,0.7434415243968394,29777,193.5162047213375,0.7939104380921532,0.9877422171474628,0.8968612283827893,0.8148801834351402,0.008074191099853354,0.0021961086026905403,0.6640297133552878,0.9928659961678021
8170,42021,757.871,283.8435552819992,189.65808157040726,1.4966066983896347,0.7440012541066818,42517,231.3067204153746,0.793987604867357,0.9883340781334525,0.919360137483103,0.8149091853981707,0.006754802486423436,0.0018375081311213116,0.66407698044631,0.9938620571823101
12802,35998,706.35,266.42217853048055,172.3450702825952,1.5458648053792694,0.7625857857602191,36402,214.08894677534474,0.7588911141562138,0.9889017086973243,0.9066681036923778,0.803570288165223,0.007401027238471042,0.0019035629662559977,0.6457252080219394,0.9982038730273236
10007,54476,889.751,340.77780529816056,203.99351322248904,1.6705325572116863,0.8010394946415134,54975,263.36476119441784,0.670333591740805,0.9909231468849478,0.8647251804929965,0.7728342547543234,0.006255558508300179,0.0013765478307147558,0.5972727853216704,0.9977636334163564
3485,157309,1514.2839999999999,571.2437728252539,354.81379685701785,1.6099818493119438,0.7837115004741937,160099,447.53998652940913,0.8013091205460612,0.9825732827812791,0.8620823768900827,0.7834483417052734,0.003631348319709959,0.0008438963992229351,0.6137913041207429,0.9881928588999033
3860,226687,1839.8079999999998,720.6955205465366,405.53724088200994,1.777137702517982,0.8266594145135988,231500,537.2400326459112,0.7583838505493329,0.9792095032397409,0.8415723788437827,0.745446610017081,0.0031792538634616745,0.000605579474572698,0.5556906483859582,0.9875388021833494
9205,46671,820.6729999999999,318.07664465328236,187.77712184666612,1.693905208074365,0.8071460489290756,47194,243.76907677622847,0.7408095238095238,0.9889180828071366,0.8707965095334067,0.7663847090752217,0.00681529525086847,0.0014502796802335469,0.5873455223043123,0.9949076391704327
12033,32723,672.774,255.54044391915446,163.41898132713808,1.563713357187096,0.7687882727896692,33022,204.11814623489192,0.7016080617495711,0.9909454303191811,0.90849925938033,0.7987704142028843,0.0078091997652768525,0.001960984575415296,0.6380341746058474,0.9977025611730076
3851,218983,1845.855,713.9672821086093,394.05381641927164,1.811852220075826,0.8338961426273593,222086,528.0320210221537,0.7456263406993769,0.9860279351242311,0.8076535393527676,0.7395745354922706,0.003260377664515553,0.0006016937075841003,0.5469704935486079,0.9910297030520154
